group,set,condition,context-type,sentence,question,FALSE,CORRECT,FIRST,SECOND
A,1,a,יחד,הבוקר התיירת שכרה את המדריכה שהמקומיים מהכפר הסמוך התרגזו עליה בעקבות אי הבנה,?על מי המקומיים התרגזו,התיירת,המדריכה,התיירת,המדריכה
A,2,c,נפרד,,?במי האוהדים זלזלו,המאמנת,המתעמלת,המאמנת,
A,3,d,רק פילר,ביציאה מהסטודיו הסוכנת התלחשה עם המפיקה שהנגנים המוכשרים והידידותיים התלהבו ממנה בעקבות הצלחת האלבום,?ממי הנגנים התלהבו,הסוכנת,המפיקה,הסוכנת,המפיקה
A,4,b,כללי,בכניסה לחדר השוטרת הסתירה את החשודה שהפושעים מהעולם התחתון איימו עליה אחרי המעצר המתוקשר,?על מי הפושעים איימו,השוטרת,החשודה,השוטרת,החשודה
A,5,a,יחד,הבוקר המפקחת תחקרה את הסוהרת שהאסירים האלימים ביותר התעללו בה בתחילת התפקיד הרשמי,?במי האסירים התעוללו,המפקחת,הסוהרת,המפקחת,הסוהרת
A,6,c,נפרד,אחר כך הזמרת דיברה עם הכוכבת שהמעריצים הנאמנים והמסורים דאגו לה בזמן ההיעדרות הממושכת,?למי המעריצים דאגו,הזמרת,הכוכבת,הזמרת,הכוכבת
A,7,d,רק פילר,קצת אחר כך הרופאה תשאלה את החובשת שהפצועים חסרי האונים נזקקו לה בעקבות תאונת הדרכים,?למי הפצועים נזקקו,הרופאה,החובשת,הרופאה,החובשת
A,8,a,יחד,אחרי הכנס הנשיאה זימנה את היועצת שהלוביסטים מטעם הארגון שילמו לה כדי לקדם את החוק בנוגע לאיכות הסביבה,?למי הלוביסטים שילמו,הנשיאה,היועצת,הנשיאה,היועצת
A,9,c,נפרד,בתחילת הצילומים הבמאית הסריטה את השחקנית שהניצבים הצעירים והנרגשים התבוננו בה בהתעניינות לזמן רב,?במי הניצבים התבוננו,הבמאית,השחקנית,הבמאית,השחקנית
A,10,d,רק פילר,לקראת החקירה הבלשית איתרה את המבריחה שהסייענים הפיקחים והזריזים עזרו לה תמורת תשלום גבוה,?למי הסייענים עזרו,הבלשית,המבריחה,הבלשית,המבריחה
A,11,b,כללי,באמצע המשמרת האחראית קראה לקופאית שהלקוחות התובעניים והדעתניים הקשיבו לה בתשומת לב,?למי הלקוחות הקשיבו,האחראית,הקופאית,האחראית,הקופאית
A,12,d,רק פילר,בתוך ההמון הכוריאוגרפית זיהתה את הרקדנית שהמלהקים המתנשאים במחזמר לעגו לה במהלך האודישן הראשון,?למי המלהקים לעגו,הכוריאוגרפית,הרקדנית,הכוריאוגרפית,הרקדנית
A,13,a,יחד,באותו יום הדיירת אירחה את הזקנה שהשכנים גסי הרוח ריכלו עליה באסיפת הבניין האחרונה,?על מי השכנים ריכלו,הדיירת,הזקנה,הדיירת,הזקנה
A,14,c,נפרד,בפתיחת התערוכה הסוחרת שוחחה עם הציירת שהאספנים העשירים והמסתוריים הסתכלו עליה בהתפלאות,?על מי האספנים הסתכלו,הסוחרת,הציירת,הסוחרת,הציירת
A,15,d,רק פילר,בסיום הקורס הקצינה הכשירה את המפקדת שהטירונים המבולבלים והעייפים פחדו ממנה פחד עצום,?ממי הטירונים פחדו,הקצינה,המפקדת,הקצינה,המפקדת
A,16,b,כללי,לקראת הסשן הצלמת בחרה את הדוגמנית שהמעצבים הנחשבים ביותר התנכלו לה אחרי הראיון למגזין,?למי המעצבים התנכלו,הצלמת,הדוגמנית,הצלמת,הדוגמנית
A,17,a,יחד,במהלך העבודה המגישה ראיינה את הכתבת שהבכירים בערוץ המרכזי התרשמו ממנה הודות למקצועיות יוצאת דופן,?ממי הבכירים התרשמו,המגישה,הכתבת,המגישה,הכתבת
A,18,c,נפרד,בזמן האחרון הטבחית חיבבה את המלצרית שהסועדים השבעים והמרוצים החמיאו לה כמעט כל יום,?למי הסועדים החמיאו,הטבחית,המלצרית,הטבחית,המלצרית
A,19,d,רק פילר,בתחילת הסדנה הפסנתרנית הציגה את המלחינה שהכנרים הוותיקים והמפורסמים התפעלו ממנה במהלך החזרות לקונצרט,?ממי הכנרים התפעלו,הפסנתרנית,המלחינה,הפסנתרנית,המלחינה
A,20,b,כללי,ליד הצומת הפקחית צילמה את הנהגת שהאופנוענים חסרי הזהירות חמקו ממנה בזמן שהרמזור התחלף,?ממי האופנוענים חמקו,הפקחית,הנהגת,הפקחית,הנהגת
A,21,a,יחד,בסוף הויכוח השופטת פסלה את הטניסאית שהצופים מהיציע העליון ניגשו אליה במחצית של המשחק,?למי הצופים ניגשו,השופטת,הטניסאית,השופטת,הטניסאית
A,22,d,רק פילר,מאז הפגישה הראשונה האדריכלית שנאה את המתווכת שהדיירים הזהירים והמנוסים סמכו עליה בתהליך כתיבת החוזה,?על מי הדיירים סמכו,האדריכלית,המתווכת,האדריכלית,המתווכת
A,23,b,כללי,בסוף ההפסקה המתרגלת התיידדה עם הסטודנטית שהמרצים חסרי הנסיון ייעצו לה בזמן המבחן הקשה,?למי המרצים ייעצו,המתרגלת,הסטודנטית,המתרגלת,הסטודנטית
A,24,a,יחד,בסוף המשמרת המאבחנת חיפשה את הפסיכולוגית שהמטופלים באגף השיקום נקשרו אליה הודות ליחס האישי,?למי המטופלים נקשרו,המאבחנת,הפסיכולוגית,המאבחנת,הפסיכולוגית
A,25,c,נפרד,בהמשך היום השדרנית ראיינה את השחיינית שהמתחרים המובילים בעולם צפו בה במהלך סיקור התוצאות,?מי המתחרים הדהימו,השדרנית,השחיינית,השדרנית,השחיינית
A,26,d,רק פילר,בעקבות הפגישה העורכת צינזרה את העיתונאית שהקוראים האדוקים והמשכילים השפיעו עליה בנוגע למאמר הנוקב,?על מי הקוראים השפיעו,העורכת,העיתונאית,העורכת,העיתונאית
A,27,b,כללי,באותו זמן התורמת הקשיבה לחוקרת שהמתמחים העצלנים והתלותיים הפריעו לה בתהליך אישור המענק,?למי המתמחים הפריעו,התורמת,החוקרת,התורמת,החוקרת
A,28,a,יחד,בתחילת ההופעה הסדרנית ליוותה את המלבישה שהגברים החצופים והמופרעים הציקו לה בכניסה לבניין,?למי הגברים הציקו,הסדרנית,המלבישה,הסדרנית,המלבישה
A,29,c,נפרד,בקבלת הפנים הכלה נצמדה למאפרת שהאורחים הנחמדים והחייכנים הודו לה בלבביות רבה,?למי האורחים הודו,הכלה,המאפרת,הכלה,המאפרת
A,30,d,רק פילר,בתחילת המשמרת האחות ניחמה את המיילדת שהמתלמדים החדשים והמתנשאים זלזלו בה בצורה מעליבה ופוגענית,?במי המתלמדים זלזלו,האחות,המיילדת,האחות,המיילדת
A,31,b,כללי,במהלך הניסוי המתנדבת הקליטה את הנבדקת שעוזרי המחקר המנוסים דיברו איתה עניין רב,?עם מי עוזרי המחקר דיברו,המתנדבת,הנבדקת,המתנדבת,הנבדקת
A,32,a,יחד,תוך כדי העבודה הרכזת זירזה את הספרנית שהפועלים האיטיים והיסודיים עזרו לה בהכנות,?למי הפועלים עזרו,הרכזת,הספרנית,הרכזת,הספרנית
A,1,filler,filler,לפני תחילת הנסיעה הדיילת שהנוסעים ריגשו הביטה בטייסת בעלת התסרוקת המוזרה,?את מי הנוסעים ריגשו,הטייסת,הדיילת,הדיילת,הטייסת
A,2,filler,filler,בגלל חוסר אחריות המכונה שנשברה על-ידי הצרכנים המגושמים חשפה את קופסת הכסף שבתוכה,?מה הצרכנים שברו,קופסת הכסף,המכונה,המכונה,קופסת הכסף
A,3,filler,filler,בנוסף לרעש המרפאה שנבנית על-ידי הבנאים החרוצים מסתירה את הדירה שבקצה השכונה,?מה הבנאים בונים,הדירה,המרפאה,המרפאה,הדירה
A,4,filler,filler,אחרי חיפוש ארוך באינטרנט האמא שתמיד התלהבה ממותגים יקרים שכרה את האומנת היצירתית,?את מי המותגים מלהיבים,האומנת,האמא,האמא,האומנת
A,5,filler,filler,בדרך הביתה אחרי המירוץ האצנית שהתאכזבה מהעמיתים שלה הביטה בבחורה הבוכה לבד בצד הדרך,?את מי הקרובים אכזבו,הבחורה,האצנית,האצנית,הבחורה
A,6,filler,filler,אחרי הבדיקה הכבשה שטופלה על-ידי החקלאי בעטה בתרנגולת שהיתה לידה,?במי החקלאי טיפל,התרנגולת,הכבשה,הכבשה,התרנגולת
A,7,filler,filler,הבוקר האלמנה שהחשבונאים הקפדנים העריכו החליטה לתרום לחברה במקום להחליט על יורשת,?את מי החשבונאים העריכו,לחברה,האלמנה,האלמנה,לחברה
A,8,filler,filler,במהלך המשחק המתמודדים העליבו את הכדורגלנית החלשה שניצלה את העמיתה שלה מהקבוצה הגדולה,?את מי המתמודדים העליבו,העמיתה,הכדורגלניות,הכדורגלניות,העמיתה
A,9,filler,filler,בגמר הגדול הכדורסלנית שהקהל כיבד כי היא מקשיבה למאמנת המנוסה שיחקה מצוין,?את מי הקהל מכבד,המאמנת,הכדורסלניות,הכדורסלניות,המאמנת
A,10,filler,filler,המנקה שכעסה על המעסיקים ביקשה מהשכירה היומית שתעשה את העבודה שלה במקומה,?את מי המעסיקים הכעיסו,השכירה,המנקה,המנקה,השכירה
A,11,filler,filler,באותו יום הגבירה שהיתה מתוסכלת מהעיצוב הפשוט של השמלה הרחיקה את החייטת הענייה מהמפעל,?את מי העיצוב תסכל,החייטת,הגבירה,הגבירה,החייטת
A,12,filler,filler,אחרי הענקת המדליות השוערת שניצחה במשחק האלים של שכבת הנוער נעלבה מהשופט ובעטה בשחקנית שעמדה בצד,?את מי השופט העליב,השחקנית,השוערת,השוערת,השחקנית
A,13,filler,filler,לפני ההופעה הגברים הציקו לתקליטנית שהיתה עסוקה בשיחה עם המארגנת,?למי הגברים הציקו,המארגנת,התקליטנית,התקליטנית,המארגנת
A,14,filler,filler,באותו יום היו שם בחורים אכזריים שהרביצו לחתולה ששיחקה הכי קרוב לחזירות,?למי הבחורים הרביצו,החזירות,החתולה,החתולה,החזירות
A,15,filler,filler,קצת אחרי הסוסה האצילה שהילדים רכבו עליה פגעה בפרה הלבנה שהיתה ליד הבריכה,?על מי הילדים רכבו,הפרה,הסוסה,הסוסה,הפרה
A,16,filler,filler,לפני הנסיעה הכרטיסנית שכעסה בגלל הנוסעים שוחחה עם הבת שלה שדפדפה באינסטגרם,?את מי הנוסעים הכעיסו,הבת,הכרטיסנית,הכרטיסנית,הבת
A,17,filler,filler,לפני זה הילדה שהתעצבנה מהילד המפונק של השכנים דיברה עם אמה שהיתה עסוקה ולא התייחסה אליה,?את מי הילד עיצבן,האם,הילדה,הילדה,האם
A,18,filler,filler,אחרי הביקור הרפואי החולָה קיבלה החזר כספי מקופת החולים כי היא התאכזבה מהאופטיקאית הצעירה,?למי קופת החולים נתנה החזר כספי,האופטיקאית,החולָה,החולָה,האופטיקאית
A,19,filler,filler,בעקבות האירוע הזוכה כעסה על הקהל כי הוא לא השתתף בהופעה של הסטנדאפיסטית הקרובה אליה,?את מי הקהל הכעיס,הסטנדאפיסטית,הזוכה,הזוכה,הסטנדאפיסטית
A,20,filler,filler,בסיום הארוחה הדודה הפחדנית שהתושבים הזהירו מכניסת הפושעת המסוכנת לבניין שלה נעלה את הדלת,?את מי התושבים הזהירו,הפושעת,הדודה,הדודה,הפושעת
A,21,filler,filler,בתחילת המסיבה האישה שהחוגגים התשושים הפחידו צעקה והלחיצה את הליצנית הידידותית,?את מי החוגגים הפחידו,הליצנית,האישה,האישה,הליצנית
A,22,filler,filler,באותו יום הגורה שהוטרינר הרים נשכה את הכלבה המסכנה כי היא פחדה,?את מי הוטרינר הרים,הכלבה,הגורה,הגורה,הכלבה
A,23,filler,filler,באותו זמן הכלבה שנבהלה מהחתולים האגרסיביים של הסבתא רדפה אחרי הילדה הקטנה ביותר בחבורה,?את מי החתולים הבהילו,הילדה,הכלבה,הכלבה,הילדה
A,24,filler,filler,אחרי הזזת המקרר העדים הפלילו את המשרתת החדשה שעמדה צמוד למנקה הנמוכה ודיברה איתה,?את מי העדים הפלילו,המנקה,המשרתת,המשרתת,המנקה
A,25,filler,filler,בתקופה זו המומחית שהאסיסטנטים אירחו טיפלה באישה האמיצה שנלחמה במחלה,?את מי האסיסטנטים אירחו,האישה,המומחית,המומחית,האישה
A,26,filler,filler,אחרי ההפגנה המפגינים איימו על הנערה הרגועה שהצביעה על המתפללת מהכפר הקטן,?על מי המפגינים איימו,המתפללת,הנערה,הנערה,המתפללת
A,27,filler,filler,במהלך האירוע המשוררת שהקהל הקשוח אהב תמכה בנכדה המוכשרת שלה כדי שתגשים את חלומה,?את מי הקהל אהב,הנכדה,המשוררת,המשוררת,הנכדה
A,28,filler,filler,באותו בוקר השרה הוותיקה שהאנליסטים ליוו במהלך ניסוח החוק ביקשה מהפעילה לעזור בקידומו,?את מי האנליסטים ליוו,הפעילה,השרה,השרה,הפעילה
A,29,filler,filler,אחרי השריפה השומרת שמנעה את הכבאית מלהיכנס לאזור המסוכן הוענשה על-ידי התושבים של הכפר,?את מי התושבים הענישו,הכבאית,השומרת,השומרת,הכבאית
A,30,filler,filler,בגלל השינוי המוקדנית שהתבלבלה בגלל הלקוחות ביקשה מהמזכירה לחזור למשרד החדש ביחד,?את מי הלקוחות בלבלו,המזכירה,המוקדנית,המוקדנית,המזכירה
A,31,filler,filler,אחרי סיום הנאום המפגינים העקשנים שמרו על הנואמת שנפגעה על-ידי המשאית שנסעה במהירות,?על מי המפגינים שמרו,המשאית,הנואמת,הנואמת,המשאית
A,32,filler,filler,בכניסה למועדון הקליינטים קיללו את המטפלת הביישנית ששכחה לעזור לקשישה להתלבש לפני האירוע,?את מי הקליינטים קיללו,הקשישה,המטפלת,המטפלת,הקשישה
B,1,b,כללי,הבוקר התיירת שכרה את המדריכה שהמקומיים מהכפר הסמוך התרגזו עליה בעקבות אי הבנה,?על מי המקומיים התרגזו,התיירת,המדריכה,התיירת,המדריכה
